class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
Gomukhasan,0.590058445930481,0.32068294286727905,-0.18179205060005188,0.9999735951423645,0.5990554094314575,0.3034859001636505,-0.1497868001461029,0.9999936819076538,0.6043398380279541,0.3047202229499817,-0.149659663438797,0.9999926090240479,0.6091958284378052,0.3060038685798645,-0.1497185081243515,0.9999946355819702,0.5827080011367798,0.3023386001586914,-0.14055147767066956,0.9999814033508301,0.5770193338394165,0.3030427396297455,-0.14076098799705505,0.9999690651893616,0.5716198682785034,0.30390438437461853,-0.14082980155944824,0.9999735355377197,0.6150311231613159,0.3196670413017273,0.023879142478108406,0.9999958872795105,0.5662329792976379,0.31764212250709534,0.0555439367890358,0.9999884963035583,0.600687563419342,0.34872519969940186,-0.11951078474521637,0.9999967813491821,0.5803946256637573,0.345480352640152,-0.1109512448310852,0.9999908208847046,0.6625098586082458,0.48556116223335266,0.04375578835606575,0.9998300671577454,0.5094507932662964,0.4243994653224945,0.10880152136087418,0.9997642040252686,0.6819088459014893,0.6400420069694519,-0.2598949372768402,0.8953275680541992,0.4849662780761719,0.2568415701389313,-0.08497215807437897,0.9894887208938599,0.6757048964500427,0.5676708221435547,-0.567527174949646,0.7629906535148621,0.5482658743858337,0.34451374411582947,-0.08615519851446152,0.428288072347641,0.679604172706604,0.5460981130599976,-0.6103709936141968,0.7479586601257324,0.5581706166267395,0.3620333969593048,-0.10229688882827759,0.16895253956317902,0.6757297515869141,0.5296095609664917,-0.5853990316390991,0.761078953742981,0.5699829459190369,0.3818809390068054,-0.04849834367632866,0.16405634582042694,0.6691226959228516,0.5389034748077393,-0.5618741512298584,0.7232739329338074,0.558133065700531,0.36682966351509094,-0.07120862603187561,0.2016495019197464,0.6112852692604065,0.771155059337616,-0.046381138265132904,0.9992385506629944,0.52757328748703,0.7718045711517334,0.04682911932468414,0.998582661151886,0.5117841362953186,0.7237827777862549,-0.530491292476654,0.9534669518470764,0.5647452473640442,0.9368206858634949,-0.1910693496465683,0.9271445274353027,0.3844073414802551,0.8896588683128357,-0.41092449426651,0.9277235865592957,0.6963500380516052,0.8788219690322876,0.22039072215557098,0.5478025674819946,0.38055986166000366,0.9092081189155579,-0.397094190120697,0.914752721786499,0.7035937905311584,0.8547590374946594,0.26882970333099365,0.7819569706916809,0.2923577129840851,0.8711198568344116,-0.5309932827949524,0.8964323997497559,0.7687625885009766,0.8846093416213989,0.21734051406383514,0.5285630822181702
Gomukhasan,0.5900630950927734,0.32084158062934875,-0.20569054782390594,0.9999756813049316,0.5988401174545288,0.3036938011646271,-0.17074964940547943,0.999994158744812,0.6041439771652222,0.30500146746635437,-0.17060720920562744,0.9999932050704956,0.609092116355896,0.30634939670562744,-0.17065858840942383,0.9999950528144836,0.5826476812362671,0.30238744616508484,-0.16108660399913788,0.9999828338623047,0.5771029591560364,0.3030667006969452,-0.1612951010465622,0.9999714493751526,0.5717955827713013,0.3039166033267975,-0.16136720776557922,0.9999756217002869,0.6136744022369385,0.3199644088745117,0.014019516296684742,0.9999961853027344,0.5661024451255798,0.3177729845046997,0.048413343727588654,0.99998939037323,0.6005412340164185,0.34878063201904297,-0.1393696516752243,0.9999970197677612,0.5803889036178589,0.34558117389678955,-0.130201056599617,0.9999915361404419,0.6613427400588989,0.48794272541999817,0.04558655992150307,0.9998337626457214,0.5087231397628784,0.4245792031288147,0.11741743981838226,0.9997691512107849,0.6823207139968872,0.6434909105300903,-0.2541726529598236,0.8974888920783997,0.48463892936706543,0.2567431330680847,0.0029840529896318913,0.9894723296165466,0.6737269163131714,0.566690981388092,-0.5848331451416016,0.7645934820175171,0.5473889708518982,0.3520476222038269,0.09040383249521255,0.41792362928390503,0.669686496257782,0.5425707101821899,-0.6343490481376648,0.7481382489204407,0.5586541891098022,0.36593902111053467,0.0855521485209465,0.16239595413208008,0.6678725481033325,0.5272747874259949,-0.6129996180534363,0.7612782120704651,0.569635272026062,0.38622429966926575,0.13392309844493866,0.15810257196426392,0.6646124720573425,0.537366509437561,-0.5812346339225769,0.7218148112297058,0.558876633644104,0.38732045888900757,0.10595717281103134,0.1951131969690323,0.6105073690414429,0.774572491645813,-0.04915568605065346,0.9992028474807739,0.527009129524231,0.7744733095169067,0.04964408278465271,0.998545229434967,0.5041792392730713,0.7264211177825928,-0.5680930018424988,0.9535729885101318,0.5623564720153809,0.9413725137710571,-0.1989692896604538,0.9291345477104187,0.38171935081481934,0.8911952972412109,-0.4544244706630707,0.9296560883522034,0.6964121460914612,0.8796170353889465,0.1980060636997223,0.5565835237503052,0.3798061013221741,0.9102819561958313,-0.4427182674407959,0.9182077050209045,0.7044200897216797,0.8561525940895081,0.24244260787963867,0.7897997498512268,0.2911849617958069,0.8725265860557556,-0.5950073003768921,0.8997770547866821,0.7682278156280518,0.8876975178718567,0.1738133579492569,0.5392449498176575
Gomukhasan,0.5893691778182983,0.32048362493515015,-0.192611962556839,0.9999760389328003,0.597374439239502,0.3029763996601105,-0.16021378338336945,0.9999942779541016,0.6028900146484375,0.3041904866695404,-0.1601012647151947,0.9999933838844299,0.607704222202301,0.3054702877998352,-0.16017213463783264,0.9999951720237732,0.5807524919509888,0.3019154965877533,-0.15046319365501404,0.9999831318855286,0.5749348402023315,0.3026847839355469,-0.150669664144516,0.9999719858169556,0.5695573091506958,0.30362260341644287,-0.15075795352458954,0.9999760389328003,0.6111335754394531,0.3187877833843231,0.01758592389523983,0.9999962449073792,0.5639678835868835,0.3175937831401825,0.05328631401062012,0.9999896287918091,0.6002014875411987,0.3483380675315857,-0.12761741876602173,0.999997079372406,0.5799210071563721,0.34553268551826477,-0.11848656833171844,0.9999917149543762,0.660529613494873,0.48786190152168274,0.05151864141225815,0.9998302459716797,0.506450355052948,0.42449334263801575,0.1168319433927536,0.9997683167457581,0.6798192262649536,0.6439870595932007,-0.2539490759372711,0.8951515555381775,0.48192888498306274,0.2566755712032318,-0.07464435696601868,0.9895267486572266,0.6736924648284912,0.5667706727981567,-0.5855110883712769,0.7620968222618103,0.5451757907867432,0.3519533574581146,-0.10398922115564346,0.41776061058044434,0.6688752174377441,0.5423858165740967,-0.6316088438034058,0.7457015514373779,0.5555725693702698,0.3659343421459198,-0.12246737629175186,0.1615431308746338,0.6678704023361206,0.5271322131156921,-0.6087047457695007,0.7591677308082581,0.5675147175788879,0.38574275374412537,-0.06724739819765091,0.15764009952545166,0.6647194027900696,0.5369604825973511,-0.5810766220092773,0.7189722657203674,0.5581539869308472,0.38846489787101746,-0.08845048397779465,0.19486425817012787,0.6102372407913208,0.7747833728790283,-0.04673893004655838,0.9991613030433655,0.5257447957992554,0.7744367718696594,0.04723484441637993,0.9985148310661316,0.5050829648971558,0.7264193892478943,-0.5654343366622925,0.9526669383049011,0.5592721104621887,0.9375951886177063,-0.2153424322605133,0.9296469688415527,0.38208895921707153,0.8897282481193542,-0.4398290514945984,0.9294731020927429,0.6961891055107117,0.8795369863510132,0.18763765692710876,0.557907223701477,0.3792899549007416,0.9093549847602844,-0.4247148036956787,0.9195924997329712,0.7042849659919739,0.8559228777885437,0.23418352007865906,0.7915626168251038,0.2906406819820404,0.8724197149276733,-0.5681307911872864,0.9007047414779663,0.7680579423904419,0.8870320916175842,0.17341512441635132,0.5406131744384766
Gomukhasan,0.587306559085846,0.31955477595329285,-0.21809928119182587,0.9999765157699585,0.5949569940567017,0.3021380603313446,-0.18808738887310028,0.9999943375587463,0.6006747484207153,0.3033638596534729,-0.18796351552009583,0.9999934434890747,0.6055157780647278,0.30464881658554077,-0.18803702294826508,0.999995231628418,0.5783300995826721,0.30111849308013916,-0.1774168461561203,0.9999832510948181,0.5725705027580261,0.3019260764122009,-0.1776270866394043,0.9999721646308899,0.5673404932022095,0.30291348695755005,-0.1777336597442627,0.9999763369560242,0.6084623336791992,0.3177364766597748,-0.016752680763602257,0.9999962449073792,0.562122106552124,0.31701067090034485,0.023687977343797684,0.9999898076057434,0.5987061262130737,0.34726423025131226,-0.15525153279304504,0.9999971389770508,0.578063428401947,0.34445056319236755,-0.1445571482181549,0.9999918341636658,0.6591756939888,0.4873018264770508,0.029871707782149315,0.9998198747634888,0.5039991140365601,0.4225226044654846,0.0916699692606926,0.9997659921646118,0.678560197353363,0.6431890726089478,-0.2564391493797302,0.8936628699302673,0.48021015524864197,0.25583043694496155,-0.06224055215716362,0.989712119102478,0.6715428233146667,0.5621472001075745,-0.5817572474479675,0.7588633298873901,0.5437741875648499,0.35107773542404175,-0.01554486621171236,0.41429275274276733,0.6652052998542786,0.5349981784820557,-0.6265980005264282,0.741179883480072,0.5546725392341614,0.3657574951648712,-0.024200502783060074,0.15768367052078247,0.6645531058311462,0.5226221680641174,-0.6027886271476746,0.7548328638076782,0.566419780254364,0.38543900847435,0.029172781854867935,0.15417300164699554,0.6632546186447144,0.5305957198143005,-0.5768317580223083,0.7133553624153137,0.5571900606155396,0.3900774419307709,0.000847279850859195,0.19109027087688446,0.6082006096839905,0.7710626721382141,-0.046306151896715164,0.9990871548652649,0.5235392451286316,0.7732449173927307,0.04678848013281822,0.9984580278396606,0.5045139789581299,0.7235487699508667,-0.5636041164398193,0.949959933757782,0.5588060617446899,0.9309675693511963,-0.21060697734355927,0.9288314580917358,0.3812524080276489,0.8846834301948547,-0.43476754426956177,0.929271936416626,0.6948761343955994,0.8758846521377563,0.19635185599327087,0.5577914714813232,0.3788275122642517,0.9037320613861084,-0.42058196663856506,0.9214524030685425,0.7024223208427429,0.8531147837638855,0.24656856060028076,0.7944145798683167,0.2884899079799652,0.8695522546768188,-0.5662079453468323,0.9017618894577026,0.7655967473983765,0.8843307495117188,0.19475486874580383,0.54180908203125
Gomukhasan,0.5798636674880981,0.31822890043258667,-0.19272151589393616,0.9999768733978271,0.5891163945198059,0.3010499179363251,-0.16799810528755188,0.9999944567680359,0.5952332615852356,0.30218690633773804,-0.16787181794643402,0.999993622303009,0.6008716225624084,0.30351561307907104,-0.1679438054561615,0.9999953508377075,0.5718671083450317,0.3006204068660736,-0.15164431929588318,0.9999834895133972,0.566611647605896,0.30158230662345886,-0.15181191265583038,0.9999724626541138,0.5617120265960693,0.30264848470687866,-0.15189842879772186,0.9999765753746033,0.6049476861953735,0.31709060072898865,-0.0016631310572847724,0.9999963641166687,0.5589596629142761,0.3167661428451538,0.04739605262875557,0.9999899864196777,0.5942973494529724,0.3465675115585327,-0.13680732250213623,0.9999971985816956,0.571054220199585,0.3438046872615814,-0.119193896651268,0.9999919533729553,0.6563220024108887,0.4872782528400421,0.03498871251940727,0.9998220801353455,0.5026815533638,0.42199787497520447,0.10904477536678314,0.9997649192810059,0.6771596670150757,0.6433734893798828,-0.2692256271839142,0.8951125144958496,0.47615060210227966,0.255840539932251,-0.06380880624055862,0.989856481552124,0.6716290712356567,0.5543474555015564,-0.5798302292823792,0.7632166743278503,0.542997419834137,0.34627488255500793,-0.06285597383975983,0.4199642539024353,0.6656534671783447,0.5211306810379028,-0.6244910359382629,0.7429599165916443,0.5518366098403931,0.3596247732639313,-0.07554569840431213,0.15907341241836548,0.6646667718887329,0.5128485560417175,-0.5939943790435791,0.75606369972229,0.5644797086715698,0.3785257041454315,-0.017030984163284302,0.15564477443695068,0.6633119583129883,0.5223965048789978,-0.5752607583999634,0.7141152620315552,0.5567145347595215,0.3708784878253937,-0.046213313937187195,0.1926099807024002,0.6073848605155945,0.7709358334541321,-0.05120430514216423,0.9990717768669128,0.5232442617416382,0.7726085186004639,0.051661740988492966,0.9984384179115295,0.4998282492160797,0.7248257994651794,-0.5317116379737854,0.9474604725837708,0.5587660670280457,0.9315416812896729,-0.1528114378452301,0.9275835156440735,0.37674611806869507,0.8848813772201538,-0.40167275071144104,0.9291534423828125,0.6937076449394226,0.8758764863014221,0.2595122754573822,0.5627343058586121,0.36968758702278137,0.9042753577232361,-0.38778650760650635,0.9224286079406738,0.7006095051765442,0.8529782891273499,0.30680325627326965,0.7989968061447144,0.2831834554672241,0.8689989447593689,-0.5288082957267761,0.9020043015480042,0.7637990117073059,0.8842567205429077,0.2500503659248352,0.5466096997261047
Gomukhasan,0.5802785754203796,0.3170984983444214,-0.19440802931785583,0.9999783635139465,0.5891765356063843,0.3002305030822754,-0.16887590289115906,0.999994695186615,0.5950736999511719,0.3014577031135559,-0.16874684393405914,0.9999939203262329,0.6004450917243958,0.3028468191623688,-0.16882729530334473,0.9999955892562866,0.5723687410354614,0.29956963658332825,-0.15364448726177216,0.9999842643737793,0.5670510530471802,0.3004806935787201,-0.1538398116827011,0.9999737739562988,0.5620289444923401,0.3015260398387909,-0.15394023060798645,0.9999777674674988,0.6041807532310486,0.31642046570777893,-0.013106128200888634,0.999996542930603,0.5589986443519592,0.31594085693359375,0.04283721745014191,0.9999905824661255,0.5940869450569153,0.34529054164886475,-0.13978888094425201,0.9999973177909851,0.5714285969734192,0.34211966395378113,-0.12297497689723969,0.9999924302101135,0.6563426852226257,0.4869751036167145,0.03656762093305588,0.9998129606246948,0.5022860765457153,0.42057004570961,0.10736439377069473,0.9997650980949402,0.676221489906311,0.6423723697662354,-0.1857311874628067,0.8922272324562073,0.4763675630092621,0.25579172372817993,0.02674539014697075,0.9898784160614014,0.671167254447937,0.5547139644622803,-0.44276994466781616,0.7560997009277344,0.5413529276847839,0.34625494480133057,0.14442285895347595,0.4124045968055725,0.6698107719421387,0.5241579413414001,-0.4785993695259094,0.7349281311035156,0.5512343049049377,0.35930532217025757,0.14403775334358215,0.1539001166820526,0.6646579504013062,0.5130936503410339,-0.4667796194553375,0.7487474679946899,0.5632742643356323,0.37886035442352295,0.19521202147006989,0.15093165636062622,0.6631015539169312,0.5234249234199524,-0.4413054883480072,0.7058687210083008,0.5550639033317566,0.3797926604747772,0.16087177395820618,0.187810480594635,0.6067177057266235,0.769387423992157,-0.04445404186844826,0.9990240931510925,0.5224138498306274,0.7706577777862549,0.04495387524366379,0.9984540939331055,0.5021770596504211,0.7227950692176819,-0.5678664445877075,0.9475590586662292,0.5582147836685181,0.9238197207450867,-0.19727596640586853,0.9282659888267517,0.37930649518966675,0.8802276849746704,-0.47311893105506897,0.9288761019706726,0.6937379240989685,0.8716703653335571,0.23331959545612335,0.5600770115852356,0.372592955827713,0.8992999196052551,-0.4606306552886963,0.924872875213623,0.7010180950164795,0.8503682017326355,0.28215259313583374,0.8007380962371826,0.28477853536605835,0.8683956265449524,-0.6061023473739624,0.9032410383224487,0.7641190886497498,0.8791236877441406,0.22061948478221893,0.5462040901184082
Gomukhasan,0.575240969657898,0.3059156835079193,-0.19418863952159882,0.999975860118866,0.586956799030304,0.2900954782962799,-0.1686614602804184,0.9999939799308777,0.5931606292724609,0.2912767827510834,-0.16853030025959015,0.999993085861206,0.5989319682121277,0.29265397787094116,-0.16861465573310852,0.9999949932098389,0.5683788061141968,0.28918519616127014,-0.15369224548339844,0.999982476234436,0.5624862313270569,0.2896903455257416,-0.1538921296596527,0.9999710917472839,0.5570729970932007,0.290336936712265,-0.1539885699748993,0.9999756813049316,0.6036795377731323,0.3082834482192993,0.011443251743912697,0.9999960064888,0.5550576448440552,0.30513817071914673,0.03872715309262276,0.9999894499778748,0.5886276960372925,0.3332211375236511,-0.139276385307312,0.9999969601631165,0.5646988153457642,0.3298376500606537,-0.1240580677986145,0.9999915361404419,0.6527731418609619,0.4719246029853821,0.039253003895282745,0.9997876286506653,0.4990100860595703,0.4108515977859497,0.06580306589603424,0.9997503161430359,0.6727810502052307,0.6206572651863098,-0.22447440028190613,0.8876073956489563,0.47285541892051697,0.24876847863197327,-0.21055534482002258,0.990164577960968,0.6684300303459167,0.5445293188095093,-0.4879167079925537,0.7475886940956116,0.5415865182876587,0.32328084111213684,-0.28309139609336853,0.42902669310569763,0.6658104062080383,0.5157878994941711,-0.5361548662185669,0.7269721031188965,0.556239902973175,0.33297985792160034,-0.3087349236011505,0.1661042422056198,0.6624692678451538,0.5035718679428101,-0.519889771938324,0.7405241131782532,0.5642042756080627,0.34022781252861023,-0.24168309569358826,0.16176511347293854,0.6609324216842651,0.515117347240448,-0.4886859953403473,0.6995279788970947,0.5555610060691833,0.338692307472229,-0.26392918825149536,0.19875721633434296,0.6045242547988892,0.7626523971557617,-0.03939739614725113,0.9990423321723938,0.5150706171989441,0.7619491815567017,0.03981011360883713,0.9984943866729736,0.5091685056686401,0.7126643657684326,-0.5632263422012329,0.948178231716156,0.5522045493125916,0.9051798582077026,-0.21151527762413025,0.9283856153488159,0.37589314579963684,0.8687378168106079,-0.4112064838409424,0.9284865856170654,0.6880667209625244,0.8627663254737854,0.22474674880504608,0.5633238554000854,0.3719364404678345,0.8886266946792603,-0.386839359998703,0.9239259958267212,0.6956231594085693,0.8420198559761047,0.2772238850593567,0.7983882427215576,0.28121480345726013,0.8564071655273438,-0.5142784118652344,0.9021395444869995,0.7631396055221558,0.8718062043190002,0.22014454007148743,0.5464317202568054
Gomukhasan,0.5760130286216736,0.30696141719818115,-0.19414487481117249,0.9999765157699585,0.5865912437438965,0.29104816913604736,-0.16664892435073853,0.999994158744812,0.5926073789596558,0.29226595163345337,-0.1665174812078476,0.9999932646751404,0.5981286764144897,0.2936456799507141,-0.16659289598464966,0.9999951124191284,0.5687131285667419,0.28988856077194214,-0.15389831364154816,0.9999828338623047,0.5629165768623352,0.29025551676750183,-0.1540977656841278,0.9999714493751526,0.5575540661811829,0.2907300293445587,-0.15418681502342224,0.9999760985374451,0.6018484234809875,0.30877408385276794,0.008893836289644241,0.9999960660934448,0.5544406771659851,0.30567076802253723,0.04012756794691086,0.9999897480010986,0.5891011953353882,0.33426782488822937,-0.136665478348732,0.9999970197677612,0.5655344128608704,0.3299589157104492,-0.12360329926013947,0.999991774559021,0.6519516706466675,0.47281521558761597,0.040428198873996735,0.999790370464325,0.4978267550468445,0.4117967188358307,0.07340224087238312,0.9997530579566956,0.6720453500747681,0.6226426959037781,-0.25430500507354736,0.8854830265045166,0.47208720445632935,0.2491903156042099,-0.09425278007984161,0.9903100728988647,0.6660279035568237,0.5469910502433777,-0.5914139151573181,0.745914876461029,0.5407724380493164,0.3239004909992218,-0.03837656229734421,0.42551732063293457,0.6608381271362305,0.5184529423713684,-0.6377833485603333,0.7256836295127869,0.5511016845703125,0.33331355452537537,-0.04642796516418457,0.16242602467536926,0.6591809988021851,0.5061994194984436,-0.6121559739112854,0.7394177913665771,0.5612905025482178,0.3483099043369293,0.01168647687882185,0.1584223061800003,0.6587351560592651,0.5168952345848083,-0.5866450071334839,0.6972461938858032,0.5530907511711121,0.36051905155181885,-0.02058572508394718,0.19530510902404785,0.603533148765564,0.7629988789558411,-0.03998488560318947,0.9990247488021851,0.5150490403175354,0.7625243663787842,0.04039959982037544,0.9984848499298096,0.506678581237793,0.7136560082435608,-0.5617116093635559,0.9448952078819275,0.5526204705238342,0.9101452231407166,-0.1949600875377655,0.9270079731941223,0.3755989670753479,0.870518684387207,-0.4119877815246582,0.9270253777503967,0.6884953379631042,0.8635190725326538,0.25301653146743774,0.558039665222168,0.37196239829063416,0.890643298625946,-0.38954976201057434,0.9236703515052795,0.6957033276557922,0.8426440954208374,0.30457577109336853,0.7982029318809509,0.2818458378314972,0.858050525188446,-0.5273946523666382,0.9012695550918579,0.7624053359031677,0.8722723722457886,0.24779477715492249,0.5413594245910645
Gomukhasan,0.5801088809967041,0.3137969374656677,-0.19132743775844574,0.9999780654907227,0.5885068774223328,0.29823973774909973,-0.16202794015407562,0.9999945163726807,0.5935564041137695,0.29959288239479065,-0.16188544034957886,0.9999936819076538,0.5984373092651367,0.30113670229911804,-0.16195257008075714,0.9999954104423523,0.5736600756645203,0.2963242828845978,-0.15103843808174133,0.9999838471412659,0.5688039064407349,0.2965318262577057,-0.15124353766441345,0.9999731779098511,0.5639839768409729,0.2969726324081421,-0.15132640302181244,0.9999775886535645,0.6021166443824768,0.3152775466442108,0.01254358608275652,0.9999963045120239,0.557207465171814,0.31136980652809143,0.041464388370513916,0.9999904036521912,0.5904355049133301,0.34057357907295227,-0.13307633996009827,0.9999971985816956,0.5703648924827576,0.3371758759021759,-0.12195106595754623,0.999992311000824,0.6520972847938538,0.48125389218330383,0.049867041409015656,0.9997954964637756,0.49821415543556213,0.41916218400001526,0.09152821451425552,0.9997588396072388,0.67384934425354,0.6352154612541199,-0.24122145771980286,0.8879621028900146,0.47286128997802734,0.2512297034263611,-0.0016636144137009978,0.9903488159179688,0.6661626100540161,0.5517680048942566,-0.5830820798873901,0.7504059672355652,0.5399024486541748,0.34469473361968994,0.12946611642837524,0.4141257405281067,0.6614247560501099,0.5232727527618408,-0.6292425990104675,0.7301849126815796,0.5519799590110779,0.34723833203315735,0.12854886054992676,0.15559466183185577,0.6593775749206543,0.5095542669296265,-0.6065464615821838,0.7439208030700684,0.5621155500411987,0.36935922503471375,0.18142735958099365,0.15209445357322693,0.6588636636734009,0.5213643908500671,-0.5789573192596436,0.7005298733711243,0.5536004304885864,0.38178756833076477,0.14696532487869263,0.1885620802640915,0.6035898923873901,0.7707366347312927,-0.03930216282606125,0.9990060329437256,0.5157729983329773,0.7682883143424988,0.03974375128746033,0.9984850883483887,0.5062960386276245,0.7170174717903137,-0.5613776445388794,0.9451209902763367,0.5530362725257874,0.9220749735832214,-0.22485239803791046,0.929019570350647,0.377712219953537,0.8763423562049866,-0.425517737865448,0.926911473274231,0.6898258328437805,0.870868980884552,0.19429831206798553,0.5592962503433228,0.37226036190986633,0.8965244293212891,-0.4090617597103119,0.9254000782966614,0.714535117149353,0.8445063829421997,0.2421150952577591,0.8009268045425415,0.29048997163772583,0.8635415434837341,-0.5454529523849487,0.902873694896698,0.7625176310539246,0.8801080584526062,0.18727901577949524,0.5445762276649475
Gomukhasan,0.5814378261566162,0.3172980844974518,-0.19030623137950897,0.9999788403511047,0.5892320871353149,0.30203545093536377,-0.1597474217414856,0.9999947547912598,0.5939498543739319,0.3035486340522766,-0.1595979928970337,0.9999939203262329,0.5985243320465088,0.30521491169929504,-0.15966059267520905,0.9999955892562866,0.5750910043716431,0.2996223270893097,-0.15057113766670227,0.9999845027923584,0.5703864097595215,0.2997564673423767,-0.1507783979177475,0.9999743103981018,0.5656100511550903,0.3002180755138397,-0.15085308253765106,0.9999785423278809,0.6022999286651611,0.31908491253852844,0.016548912972211838,0.9999964833259583,0.5578634738922119,0.31464073061943054,0.04186994582414627,0.9999908208847046,0.5909709334373474,0.34407520294189453,-0.1302693635225296,0.9999973177909851,0.5718027353286743,0.3408176004886627,-0.12171582132577896,0.9999926686286926,0.6520178914070129,0.48632001876831055,0.05043097585439682,0.999801754951477,0.49837666749954224,0.42239728569984436,0.09311570227146149,0.999765157699585,0.673916220664978,0.6402470469474792,-0.24657592177391052,0.8918542861938477,0.4736851751804352,0.25254496932029724,-0.04959309473633766,0.9905072450637817,0.6663025617599487,0.5523026585578918,-0.5785405039787292,0.7566866278648376,0.5400592088699341,0.3521353006362915,0.03357579931616783,0.41437163949012756,0.6610018014907837,0.523520827293396,-0.622897744178772,0.7353342771530151,0.5524153113365173,0.3576570153236389,0.027034243568778038,0.1543123424053192,0.6589199900627136,0.509937047958374,-0.5976282954216003,0.7486445307731628,0.5626042485237122,0.3798060119152069,0.08685921132564545,0.15105929970741272,0.6586130857467651,0.5223442912101746,-0.5728304982185364,0.7049809098243713,0.5539601445198059,0.3908628821372986,0.05228930711746216,0.18773964047431946,0.6036191582679749,0.7736151218414307,-0.039711110293865204,0.9990206956863403,0.5160623788833618,0.7718448638916016,0.04015762731432915,0.9985101819038391,0.506318211555481,0.7221066355705261,-0.5391988158226013,0.9461597204208374,0.5532774925231934,0.9245055913925171,-0.19553090631961823,0.9295302629470825,0.3774733245372772,0.8800708055496216,-0.41722050309181213,0.9284859895706177,0.6902300119400024,0.8725545406341553,0.20326662063598633,0.5659021735191345,0.37199628353118896,0.9002782106399536,-0.4010908603668213,0.9276368021965027,0.709721028804779,0.847648024559021,0.24819786846637726,0.804433286190033,0.289364755153656,0.8647650480270386,-0.5354751944541931,0.9055172204971313,0.7622969150543213,0.880450427532196,0.19516165554523468,0.550879955291748
Gomukhasan,0.5764745473861694,0.31732967495918274,-0.16207966208457947,0.9999769330024719,0.5852882266044617,0.302006334066391,-0.12977388501167297,0.9999943375587463,0.5906699895858765,0.30350446701049805,-0.1296459287405014,0.9999933838844299,0.5959583520889282,0.30515652894973755,-0.12971240282058716,0.9999951720237732,0.5692602396011353,0.29969629645347595,-0.12200434505939484,0.9999832510948181,0.564054012298584,0.2998467981815338,-0.1221872940659523,0.9999720454216003,0.5589151382446289,0.30028897523880005,-0.12225084006786346,0.9999766945838928,0.6005738377571106,0.31902188062667847,0.04307574778795242,0.9999961853027344,0.5538113117218018,0.31464534997940063,0.06841115653514862,0.9999898672103882,0.5879578590393066,0.34412476420402527,-0.10026148706674576,0.9999971389770508,0.5662673711776733,0.34087318181991577,-0.09327170997858047,0.9999921321868896,0.6473178863525391,0.4860289394855499,0.06531789898872375,0.9998027086257935,0.4964846968650818,0.42120662331581116,0.10991492122411728,0.9997608065605164,0.6710699796676636,0.6388887763023376,-0.2464536726474762,0.8933236002922058,0.47096067667007446,0.2539789378643036,-0.07709918916225433,0.9905405044555664,0.6642583608627319,0.5515719652175903,-0.550849974155426,0.7591114044189453,0.5388299226760864,0.3480372130870819,-0.0734979584813118,0.42294615507125854,0.6578273773193359,0.5223137140274048,-0.5895243883132935,0.7361754775047302,0.5455417037010193,0.3554500639438629,-0.08845511078834534,0.1592842936515808,0.6551200747489929,0.5088382363319397,-0.5535870790481567,0.7489376068115234,0.5563238263130188,0.3775005638599396,-0.02879732847213745,0.15581801533699036,0.6546472907066345,0.5210366249084473,-0.5403317809104919,0.7057377696037292,0.5507354736328125,0.37271514534950256,-0.05649242922663689,0.1928093582391739,0.5991713404655457,0.7711125016212463,-0.04101111739873886,0.9990268349647522,0.5127691030502319,0.7697504162788391,0.04144633561372757,0.9984742403030396,0.5036908388137817,0.7220074534416199,-0.5295531749725342,0.9450965523719788,0.5512697696685791,0.9221870303153992,-0.14954105019569397,0.9267445802688599,0.3766624331474304,0.8784791827201843,-0.37268689274787903,0.9275694489479065,0.6900779604911804,0.8707543611526489,0.29185348749160767,0.5646389722824097,0.3720513582229614,0.8998202681541443,-0.3519858121871948,0.9263508915901184,0.7034656405448914,0.8472522497177124,0.34410712122917175,0.8035722374916077,0.2834908068180084,0.8649348020553589,-0.4768759608268738,0.9037611484527588,0.7582557201385498,0.8804773688316345,0.29863232374191284,0.5482205152511597
